DISTANCE	YIELD	ACCURACY	YIELD_CUM	ACCURACY_CUM	NUM_PAIR	NUM_PAIR_SAME_BLOCK	NUM_PAIR_CORRECT_PHASE
494000	97.62	69.36	97.47	80.81	30760	30029	20828
495000	97.65	68.79	97.47	80.79	31097	30367	20890
496000	97.62	69.70	97.47	80.77	30863	30129	21001
497000	97.68	68.12	97.47	80.74	30873	30157	20544
498000	97.65	68.96	97.47	80.72	30352	29638	20439
499000	97.46	68.55	97.47	80.70	30611	29835	20452
500000	97.43	69.49	97.47	80.67	30612	29824	20726
501000	97.61	68.85	97.47	80.65	30585	29854	20555
502000	97.61	68.98	97.47	80.63	30037	29320	20225
503000	97.89	68.74	97.47	80.61	29915	29283	20130
504000	97.77	68.09	97.47	80.58	30094	29423	20033
505000	97.93	67.90	97.48	80.56	30077	29453	19998
506000	97.85	67.84	97.48	80.53	30235	29585	20070
507000	97.96	68.00	97.48	80.51	30185	29569	20108
508000	98.04	67.67	97.48	80.49	29992	29404	19899
509000	97.97	68.05	97.48	80.46	29806	29202	19872
510000	97.97	67.37	97.48	80.44	29796	29190	19664
511000	97.59	67.08	97.48	80.41	29901	29179	19574
512000	97.59	67.70	97.48	80.39	29916	29196	19767
513000	97.55	67.38	97.48	80.37	29932	29199	19675
514000	97.49	67.59	97.48	80.34	29445	28707	19404
515000	97.57	66.97	97.48	80.32	29311	28599	19153
516000	97.69	67.42	97.48	80.30	29323	28646	19314
517000	97.56	67.86	97.48	80.27	29463	28744	19506
518000	97.50	67.18	97.48	80.25	29293	28561	19188
519000	97.67	67.83	97.48	80.23	29315	28633	19421
520000	97.82	66.71	97.48	80.20	29516	28873	19262
521000	97.44	66.73	97.48	80.18	29580	28824	19233
522000	97.57	67.46	97.48	80.16	29259	28549	19259
523000	97.25	66.82	97.48	80.13	29110	28309	18916
524000	97.31	67.61	97.48	80.11	29683	28885	19530
525000	97.49	67.25	97.48	80.09	29400	28662	19275
526000	97.48	67.84	97.48	80.06	29564	28819	19552
527000	97.54	68.05	97.48	80.04	29795	29062	19778
528000	97.40	68.56	97.48	80.02	29613	28843	19776
529000	97.49	68.44	97.48	80.00	29354	28618	19585
530000	97.45	68.58	97.48	79.98	29492	28739	19710
531000	97.68	68.57	97.48	79.96	29341	28661	19653
532000	97.81	68.78	97.48	79.94	29760	29107	20020
533000	97.60	67.85	97.48	79.92	29805	29090	19739
534000	97.79	68.69	97.48	79.90	29576	28921	19866
535000	97.77	68.33	97.48	79.88	29303	28651	19577
536000	97.53	68.23	97.48	79.86	29596	28866	19695
537000	97.76	67.73	97.48	79.84	29096	28444	19266
538000	97.65	67.81	97.48	79.82	29297	28608	19398
539000	97.57	68.18	97.48	79.80	29086	28379	19350
540000	97.66	67.45	97.49	79.77	29713	29019	19572
541000	97.68	67.64	97.49	79.75	29563	28876	19532
542000	97.63	68.00	97.49	79.73	29902	29193	19850
543000	97.74	67.16	97.49	79.71	29584	28914	19419
544000	97.80	68.02	97.49	79.69	29458	28811	19598
545000	97.76	67.63	97.49	79.67	29175	28522	19289
546000	97.45	67.73	97.49	79.65	29291	28543	19332
547000	97.71	67.12	97.49	79.63	29654	28974	19446
548000	97.72	66.86	97.49	79.61	29495	28822	19269
549000	97.43	67.21	97.49	79.58	29252	28500	19155
550000	97.73	67.44	97.49	79.56	28899	28242	19045
551000	97.75	67.76	97.49	79.54	29171	28516	19323
552000	97.58	66.89	97.49	79.52	29488	28775	19249
553000	97.57	66.94	97.49	79.50	29154	28445	19041
554000	97.78	67.21	97.49	79.48	29304	28653	19258
555000	97.60	66.96	97.49	79.46	29572	28862	19327
556000	97.44	67.42	97.49	79.44	29047	28303	19083
557000	97.45	66.74	97.49	79.42	29398	28647	19118
558000	97.45	66.67	97.49	79.40	29149	28405	18939
559000	97.56	66.39	97.49	79.37	29494	28773	19102
560000	97.47	66.56	97.49	79.35	29392	28648	19068
561000	97.60	66.54	97.49	79.33	29263	28562	19006
562000	97.52	66.62	97.49	79.31	29235	28511	18993
563000	97.49	66.21	97.49	79.29	28727	28005	18542
564000	97.15	66.01	97.49	79.27	29123	28293	18677
565000	97.40	65.56	97.49	79.24	28604	27861	18266
566000	97.31	65.69	97.49	79.22	28635	27865	18304
567000	97.53	65.61	97.49	79.20	28390	27688	18166
568000	97.37	65.77	97.49	79.18	28828	28069	18462
569000	97.47	66.09	97.49	79.16	29023	28289	18696
570000	97.63	66.21	97.49	79.14	28572	27896	18469
571000	97.80	66.86	97.49	79.12	28788	28154	18825
572000	97.84	66.62	97.49	79.10	28608	27991	18647
573000	97.36	67.10	97.49	79.08	28827	28067	18833
574000	97.55	67.56	97.49	79.06	28934	28224	19069
575000	97.49	67.59	97.49	79.04	29224	28491	19256
576000	97.44	66.48	97.49	79.02	28684	27950	18581
577000	97.43	65.93	97.49	79.00	28846	28105	18529
578000	97.44	66.27	97.49	78.98	28586	27854	18458
579000	97.34	65.70	97.49	78.96	28668	27904	18334
580000	97.42	66.31	97.49	78.94	28884	28140	18660
581000	97.41	65.77	97.49	78.92	28406	27669	18198
582000	97.64	65.53	97.49	78.90	28771	28092	18408
583000	97.59	66.06	97.49	78.88	28874	28178	18615
584000	97.61	66.19	97.49	78.86	28937	28245	18694
585000	97.28	66.57	97.49	78.84	28652	27872	18553
586000	97.46	66.14	97.49	78.82	28759	28029	18539
587000	97.53	67.01	97.49	78.80	28665	27957	18734
588000	97.57	66.70	97.49	78.78	28585	27891	18602
589000	97.54	67.07	97.49	78.76	28608	27903	18715
590000	97.59	67.06	97.49	78.74	28450	27765	18620
591000	97.58	67.01	97.49	78.72	28322	27636	18519
592000	97.47	66.62	97.49	78.71	28304	27587	18379
593000	97.54	66.28	97.49	78.69	28308	27611	18301
594000	97.51	65.56	97.49	78.67	28084	27384	17954
595000	97.50	65.93	97.49	78.65	27768	27074	17849
596000	97.53	65.98	97.49	78.63	27936	27245	17977
597000	97.50	66.20	97.49	78.61	27714	27022	17888
598000	97.55	65.35	97.49	78.59	27889	27206	17780
599000	97.58	65.60	97.49	78.57	27586	26919	17660
600000	97.86	65.25	97.49	78.55	27601	27010	17624
601000	97.68	65.33	97.49	78.53	27887	27240	17797
602000	97.47	64.65	97.49	78.51	27593	26894	17388
603000	97.46	65.77	97.49	78.49	27380	26684	17550
604000	97.65	64.75	97.49	78.47	28086	27427	17759
605000	97.42	64.81	97.49	78.45	28000	27277	17677
606000	97.47	65.42	97.49	78.43	28080	27369	17905
607000	97.63	64.23	97.49	78.41	28285	27614	17736
608000	97.22	65.03	97.49	78.39	28384	27594	17945
609000	97.45	65.12	97.49	78.37	27917	27205	17717
610000	97.45	64.75	97.49	78.35	28182	27462	17783
611000	97.53	65.06	97.49	78.33	28134	27440	17853
612000	97.66	64.85	97.49	78.31	28328	27665	17941
613000	97.56	64.79	97.49	78.29	28201	27513	17826
614000	97.43	65.11	97.49	78.27	28098	27375	17825
615000	97.69	65.07	97.49	78.25	28236	27584	17949
616000	97.65	65.25	97.49	78.23	28480	27812	18146
617000	97.60	65.06	97.49	78.21	28748	28058	18255
618000	97.48	65.28	97.49	78.19	28544	27826	18164
619000	97.57	65.15	97.49	78.17	28643	27948	18209
620000	97.52	65.58	97.49	78.15	28652	27940	18323
621000	97.44	65.98	97.49	78.14	28502	27771	18324
622000	97.32	65.89	97.49	78.12	28374	27613	18193
623000	97.56	66.22	97.49	78.10	28263	27572	18258
624000	97.26	65.67	97.49	78.08	28760	27971	18368
625000	97.40	66.08	97.49	78.06	28708	27961	18476
626000	97.45	66.28	97.49	78.05	28369	27646	18323
627000	97.36	66.61	97.49	78.03	28410	27660	18423
628000	97.23	67.07	97.49	78.01	28489	27700	18579
629000	97.15	66.63	97.49	78.00	28417	27607	18395
630000	97.57	66.52	97.49	77.98	28063	27380	18213
631000	97.17	67.08	97.49	77.97	28163	27366	18357
632000	97.22	66.72	97.49	77.95	28327	27539	18375
633000	97.33	67.65	97.49	77.93	27839	27097	18332
634000	97.14	67.18	97.49	77.92	28012	27211	18279
635000	97.03	66.66	97.49	77.90	28261	27421	18279
636000	97.29	66.89	97.49	77.89	27933	27177	18180
637000	97.37	67.05	97.49	77.87	27773	27042	18132
638000	97.39	66.65	97.49	77.86	27991	27261	18169
639000	97.22	67.09	97.49	77.84	27778	27005	18119
640000	97.41	66.86	97.49	77.83	27841	27119	18133
641000	97.40	66.08	97.49	77.81	27770	27049	17873
642000	97.65	66.84	97.49	77.79	27724	27073	18096
643000	97.59	67.05	97.49	77.78	27877	27205	18240
644000	97.41	67.13	97.49	77.76	27658	26942	18085
645000	97.38	66.64	97.49	77.75	27578	26855	17897
646000	97.63	66.82	97.49	77.73	28093	27428	18327
647000	97.51	66.85	97.49	77.72	27941	27244	18212
648000	97.88	67.24	97.49	77.70	27642	27057	18192
649000	97.69	66.83	97.49	77.69	27580	26942	18004
650000	97.86	67.04	97.49	77.67	27961	27364	18345
651000	97.58	67.80	97.49	77.66	28139	27458	18617
652000	97.54	67.83	97.49	77.65	28372	27675	18773
653000	97.76	67.44	97.49	77.63	28363	27729	18701
654000	97.77	66.89	97.49	77.62	28169	27542	18423
655000	97.70	67.86	97.49	77.60	28479	27825	18881
656000	97.88	66.74	97.49	77.59	27699	27112	18095
657000	97.73	67.02	97.49	77.57	28105	27468	18409
658000	97.79	66.37	97.49	77.56	27680	27069	17965
659000	97.64	65.64	97.49	77.54	27429	26781	17579
660000	97.56	66.38	97.49	77.53	27363	26696	17721
661000	97.60	66.32	97.49	77.51	27297	26642	17668
662000	97.39	65.48	97.49	77.50	27246	26534	17374
663000	97.54	65.67	97.49	77.48	27103	26436	17361
664000	97.51	65.19	97.49	77.46	27188	26511	17283
665000	97.59	64.60	97.49	77.45	27132	26479	17106
666000	97.75	64.41	97.49	77.43	27416	26798	17261
667000	97.48	64.18	97.49	77.41	27217	26530	17026
668000	97.72	65.03	97.49	77.39	27306	26683	17353
669000	97.57	64.59	97.49	77.38	27906	27228	17586
670000	97.85	64.86	97.49	77.36	27843	27243	17671
671000	97.69	64.59	97.49	77.34	28054	27405	17702
672000	97.78	65.12	97.49	77.33	27757	27142	17676
673000	97.79	65.89	97.49	77.31	27653	27043	17819
674000	97.86	65.94	97.49	77.30	27788	27192	17931
675000	97.70	65.05	97.49	77.28	27637	27001	17563
676000	97.81	65.34	97.49	77.26	27984	27372	17885
677000	97.76	65.69	97.50	77.25	28242	27610	18136
678000	97.60	65.74	97.50	77.23	28400	27718	18221
679000	97.81	65.04	97.50	77.22	27740	27133	17646
680000	97.98	64.42	97.50	77.20	28128	27561	17756
681000	97.92	64.79	97.50	77.18	27500	26927	17446
682000	97.98	65.14	97.50	77.17	27318	26765	17434
683000	97.79	64.50	97.50	77.15	27570	26960	17390
684000	97.75	64.87	97.50	77.13	27112	26503	17192
685000	97.73	64.61	97.50	77.12	27293	26673	17233
686000	97.57	63.66	97.50	77.10	27491	26822	17076
687000	97.65	63.23	97.50	77.08	27749	27097	17133
688000	97.73	64.05	97.50	77.06	27962	27327	17502
689000	97.83	64.59	97.50	77.05	27863	27257	17605
690000	97.91	64.75	97.50	77.03	27542	26965	17461
691000	98.02	64.44	97.50	77.01	27412	26869	17315
692000	97.82	64.64	97.50	77.00	27399	26801	17325
693000	97.90	64.23	97.50	76.98	27769	27187	17463
694000	97.82	63.78	97.50	76.96	27432	26833	17113
695000	97.87	65.17	97.50	76.95	27778	27187	17717
696000	97.72	63.81	97.50	76.93	27186	26565	16951
697000	97.59	64.20	97.50	76.92	27254	26598	17077
698000	97.72	64.02	97.50	76.90	27068	26450	16932
699000	97.75	63.65	97.50	76.88	27204	26593	16926
700000	97.49	64.26	97.50	76.87	27419	26730	17176
701000	97.71	64.08	97.50	76.85	27502	26872	17219
702000	97.47	63.67	97.50	76.83	28145	27434	17467
703000	97.56	64.27	97.50	76.82	27609	26936	17312
704000	97.42	64.14	97.50	76.80	27599	26887	17244
705000	97.52	64.43	97.50	76.78	27842	27151	17494
706000	97.55	64.43	97.50	76.77	28069	27382	17643
707000	97.65	65.06	97.50	76.75	27615	26965	17544
708000	97.68	64.22	97.50	76.74	27632	26992	17334
709000	97.66	64.63	97.50	76.72	27825	27174	17562
710000	97.47	64.80	97.50	76.71	27717	27017	17507
711000	97.39	64.11	97.50	76.69	27701	26977	17296
712000	97.55	64.24	97.50	76.68	27826	27144	17437
713000	97.42	64.75	97.50	76.66	27896	27177	17596
714000	97.24	64.08	97.50	76.64	27858	27088	17359
715000	97.41	65.43	97.50	76.63	27859	27138	17756
716000	97.34	64.59	97.50	76.61	27850	27109	17509
717000	97.23	65.05	97.50	76.60	27800	27030	17584
718000	97.01	65.65	97.50	76.59	27741	26912	17668
719000	97.33	65.18	97.50	76.57	27597	26861	17508
720000	97.41	65.26	97.50	76.56	27353	26644	17389
721000	97.56	65.56	97.50	76.54	27511	26840	17597
722000	97.66	65.04	97.50	76.53	27758	27109	17632
723000	97.84	64.85	97.50	76.51	28225	27615	17908
724000	97.75	65.01	97.50	76.50	27750	27125	17633
725000	97.25	65.37	97.50	76.49	27926	27157	17752
726000	97.55	64.72	97.50	76.47	28170	27480	17784
727000	97.45	64.16	97.50	76.46	27950	27237	17476
728000	97.10	64.15	97.50	76.44	28276	27455	17612
729000	97.10	63.96	97.50	76.42	27776	26970	17249
730000	97.45	64.01	97.50	76.41	27707	27000	17284
731000	97.24	63.10	97.50	76.39	27709	26944	17002
732000	97.41	65.15	97.50	76.38	27669	26953	17559
733000	97.36	64.52	97.50	76.36	27509	26782	17281
734000	97.74	64.67	97.50	76.35	27570	26946	17426
735000	97.41	64.48	97.50	76.33	27258	26553	17122
736000	97.59	64.02	97.50	76.32	27350	26692	17089
737000	97.54	64.22	97.50	76.31	26955	26292	16886
738000	97.65	64.04	97.50	76.29	27049	26414	16915
739000	97.52	64.54	97.50	76.28	27031	26360	17014
740000	97.47	65.16	97.50	76.26	27324	26632	17353
741000	97.11	64.29	97.50	76.25	27551	26754	17199
742000	97.45	63.61	97.50	76.23	27656	26952	17144
743000	97.19	63.61	97.50	76.22	27248	26481	16844
744000	97.48	64.09	97.50	76.20	27571	26876	17226
745000	97.49	63.42	97.50	76.19	27415	26728	16952
746000	97.36	63.06	97.50	76.17	27602	26874	16947
747000	97.29	62.34	97.50	76.15	27813	27058	16869
748000	97.20	62.87	97.50	76.14	27569	26796	16847
749000	97.38	62.66	97.50	76.12	27535	26814	16801
750000	97.63	61.65	97.50	76.10	27684	27027	16661
751000	97.25	62.16	97.50	76.09	27475	26719	16608
752000	97.65	61.76	97.50	76.07	27772	27120	16750
753000	97.80	62.01	97.50	76.05	27384	26781	16607
754000	97.79	62.25	97.50	76.04	27468	26860	16720
755000	97.87	61.60	97.50	76.02	27059	26483	16313
756000	97.79	62.09	97.50	76.00	27375	26771	16623
757000	97.72	62.09	97.50	75.99	27553	26925	16717
758000	97.72	62.29	97.50	75.97	27206	26586	16560
759000	97.97	61.58	97.50	75.95	27117	26567	16361
760000	97.81	61.63	97.50	75.94	27361	26763	16494
761000	97.80	61.99	97.50	75.92	26886	26295	16299
762000	97.85	61.49	97.50	75.90	26970	26389	16227
763000	97.76	62.22	97.50	75.89	27237	26628	16568
764000	97.89	62.49	97.50	75.87	27229	26655	16657
765000	97.54	61.70	97.50	75.85	27250	26581	16401
766000	97.67	61.92	97.50	75.84	26599	25979	16086
767000	97.63	62.16	97.50	75.82	26803	26169	16266
768000	97.50	61.83	97.50	75.81	26709	26040	16100
769000	97.29	61.96	97.50	75.79	27067	26333	16316
770000	97.59	61.50	97.50	75.77	27010	26358	16210
771000	97.56	62.41	97.50	75.76	26929	26273	16396
772000	97.39	61.28	97.50	75.74	26832	26133	16015
773000	97.35	61.57	97.50	75.73	26793	26082	16059
774000	97.32	61.35	97.50	75.71	26389	25683	15757
775000	97.57	60.67	97.50	75.69	26624	25978	15760
776000	97.41	61.37	97.50	75.68	26947	26249	16108
777000	97.14	61.31	97.50	75.66	26661	25898	15879
778000	97.28	61.35	97.50	75.64	27411	26665	16360
779000	97.45	61.27	97.50	75.63	27168	26474	16220
780000	97.33	61.85	97.50	75.61	27080	26356	16300
781000	97.58	62.29	97.50	75.60	26735	26088	16250
782000	97.43	62.22	97.50	75.58	27152	26453	16460
783000	97.37	62.33	97.50	75.57	27344	26626	16597
784000	97.43	61.86	97.50	75.55	27046	26351	16301
785000	97.87	61.92	97.50	75.53	27168	26589	16465
786000	97.59	61.40	97.50	75.52	27226	26569	16313
787000	97.36	61.10	97.50	75.50	26912	26202	16009
788000	97.49	61.11	97.50	75.49	26973	26296	16070
789000	97.67	60.66	97.50	75.47	26962	26334	15973
790000	97.59	61.34	97.50	75.45	26724	26079	15996
791000	97.65	61.11	97.50	75.44	26764	26134	15970
792000	97.55	60.64	97.50	75.42	26863	26205	15891
793000	97.53	60.11	97.50	75.40	27213	26540	15952
794000	97.27	59.46	97.50	75.39	26944	26209	15584
795000	97.60	59.48	97.50	75.37	26563	25926	15420
796000	97.81	59.49	97.50	75.35	26942	26351	15677
797000	97.68	59.36	97.50	75.33	27036	26408	15677
798000	97.68	59.22	97.50	75.31	26978	26351	15606
799000	97.45	60.03	97.50	75.30	27202	26508	15912
800000	97.49	59.76	97.50	75.28	26965	26289	15710
801000	97.67	58.92	97.50	75.26	27442	26802	15791
802000	97.52	58.97	97.50	75.24	27098	26427	15585
803000	97.51	58.51	97.50	75.22	26933	26262	15366
804000	97.58	58.34	97.50	75.21	27140	26484	15450
805000	97.67	58.71	97.50	75.19	26827	26202	15384
806000	97.71	59.40	97.50	75.17	27299	26675	15845
807000	97.66	59.46	97.51	75.15	27189	26553	15789
808000	97.49	59.18	97.51	75.13	27297	26613	15750
809000	97.51	59.17	97.51	75.12	27076	26402	15623
810000	97.69	58.71	97.51	75.10	26868	26248	15410
811000	97.61	58.50	97.51	75.08	27150	26501	15502
812000	97.64	59.01	97.51	75.06	27443	26796	15811
813000	97.56	58.18	97.51	75.04	26824	26169	15226
814000	97.55	58.15	97.51	75.02	26862	26204	15238
815000	97.59	59.09	97.51	75.01	26618	25977	15351
816000	97.43	58.09	97.51	74.99	26928	26237	15241
817000	97.39	58.55	97.51	74.97	27011	26307	15404
818000	97.44	59.01	97.51	74.95	26997	26306	15522
819000	97.30	59.29	97.51	74.94	26694	25972	15400
820000	97.21	58.61	97.51	74.92	26458	25720	15074
821000	97.35	59.26	97.50	74.90	26896	26184	15517
822000	97.22	59.01	97.50	74.88	27099	26346	15548
823000	97.27	59.03	97.50	74.87	27178	26435	15604
824000	97.23	58.17	97.50	74.85	27113	26363	15336
825000	97.45	58.11	97.50	74.83	27414	26714	15523
826000	97.39	57.94	97.50	74.81	27359	26645	15437
827000	97.11	57.62	97.50	74.79	27458	26664	15364
828000	97.35	57.65	97.50	74.77	27578	26846	15476
829000	97.38	57.67	97.50	74.75	27851	27121	15641
830000	97.40	56.80	97.50	74.73	27940	27213	15458
831000	97.29	56.81	97.50	74.71	27997	27237	15473
832000	97.53	57.01	97.50	74.70	28048	27356	15596
833000	97.30	56.99	97.50	74.68	27970	27215	15509
834000	97.38	56.46	97.50	74.66	27662	26936	15207
835000	97.56	56.71	97.50	74.64	27731	27055	15342
836000	97.67	56.84	97.50	74.62	27559	26917	15300
837000	97.42	57.18	97.50	74.60	28156	27430	15685
838000	97.26	56.96	97.50	74.58	28336	27560	15698
839000	97.20	56.56	97.50	74.56	28215	27426	15512
840000	97.54	57.07	97.50	74.54	27992	27304	15582
841000	97.50	57.13	97.50	74.52	28106	27403	15656
842000	97.16	57.29	97.50	74.50	27961	27166	15563
843000	97.45	57.82	97.50	74.48	27797	27087	15663
844000	97.45	57.43	97.50	74.46	27608	26904	15451
845000	97.63	58.30	97.50	74.44	27812	27152	15829
846000	97.89	58.99	97.50	74.43	27418	26839	15833
847000	97.66	58.94	97.50	74.41	27518	26875	15839
848000	97.84	59.00	97.50	74.39	27886	27285	16097
849000	97.87	58.34	97.50	74.38	27956	27361	15962
850000	97.69	58.41	97.50	74.36	27846	27204	15891
851000	97.61	58.59	97.50	74.34	27944	27276	15980
852000	97.64	58.64	97.50	74.32	28112	27449	16096
853000	97.70	59.91	97.50	74.31	27912	27271	16337
854000	97.65	60.43	97.50	74.29	27443	26799	16194
855000	97.89	60.18	97.50	74.28	27867	27279	16416
856000	97.41	59.91	97.50	74.26	27997	27271	16338
857000	97.70	59.75	97.50	74.25	27994	27349	16342
858000	97.36	59.78	97.50	74.23	27756	27023	16154
859000	97.41	59.07	97.50	74.21	28069	27343	16152
860000	97.39	58.76	97.50	74.20	28592	27847	16363
861000	97.53	58.24	97.50	74.18	28261	27564	16052
862000	97.62	58.46	97.50	74.16	28615	27935	16330
863000	97.77	58.73	97.50	74.15	28691	28050	16475
864000	97.65	58.47	97.50	74.13	28194	27532	16097
865000	97.55	58.24	97.50	74.11	28591	27891	16244
866000	97.59	57.56	97.50	74.09	28198	27519	15841
867000	97.71	58.28	97.50	74.08	28941	28279	16481
868000	97.53	57.81	97.50	74.06	28725	28016	16196
869000	97.47	57.76	97.50	74.04	28715	27988	16166
870000	97.66	59.07	97.51	74.02	28833	28158	16633
871000	97.68	58.22	97.51	74.01	28403	27743	16151
872000	97.39	57.31	97.51	73.99	28347	27606	15820
873000	97.47	58.16	97.51	73.97	28155	27442	15959
874000	97.56	57.80	97.51	73.95	28783	28080	16230
875000	97.41	56.98	97.51	73.93	28136	27406	15616
876000	97.42	57.29	97.50	73.92	28349	27618	15821
877000	97.32	56.89	97.50	73.90	28426	27665	15738
878000	97.47	57.55	97.50	73.88	28550	27828	16015
879000	97.50	57.92	97.50	73.86	28336	27629	16002
880000	97.30	57.98	97.50	73.85	28634	27860	16152
881000	97.18	58.29	97.50	73.83	28302	27504	16033
882000	97.23	57.15	97.50	73.81	28385	27598	15772
883000	97.21	57.90	97.50	73.79	28492	27698	16036
884000	97.36	58.13	97.50	73.78	28807	28047	16305
885000	97.38	58.44	97.50	73.76	28690	27937	16327
886000	97.59	58.44	97.50	73.74	28512	27825	16262
887000	97.69	58.36	97.50	73.73	28510	27851	16254
888000	97.51	58.50	97.50	73.71	28503	27793	16259
889000	97.57	57.72	97.50	73.69	28743	28045	16188
890000	97.41	57.01	97.50	73.68	28934	28185	16069
891000	97.41	57.21	97.50	73.66	29110	28355	16223
892000	97.33	57.45	97.50	73.64	29005	28231	16219
893000	97.56	58.06	97.50	73.62	28837	28132	16333
894000	97.53	57.64	97.50	73.61	28838	28126	16213
895000	97.56	57.59	97.50	73.59	28845	28142	16207
896000	97.51	57.91	97.50	73.57	28203	27501	15925
897000	97.37	57.26	97.50	73.56	28297	27552	15775
898000	97.51	57.39	97.50	73.54	28263	27558	15815
899000	97.64	56.68	97.50	73.52	28175	27509	15592
900000	97.53	56.72	97.50	73.50	28279	27581	15643
901000	97.69	56.70	97.50	73.49	28108	27460	15570
902000	97.58	57.23	97.50	73.47	28429	27741	15876
903000	97.39	57.20	97.50	73.45	28472	27728	15860
904000	97.70	56.99	97.50	73.43	28366	27715	15794
905000	97.80	57.65	97.50	73.42	28424	27800	16027
906000	97.63	57.40	97.50	73.40	27812	27153	15586
907000	97.65	58.61	97.50	73.39	27738	27086	15875
908000	97.65	57.69	97.50	73.37	28102	27443	15831
909000	97.57	57.57	97.50	73.35	28406	27716	15956
910000	97.67	58.54	97.50	73.34	28067	27413	16047
911000	97.59	57.27	97.50	73.32	28339	27655	15838
912000	97.66	57.88	97.51	73.31	28597	27927	16164
913000	97.63	57.31	97.51	73.29	27937	27276	15632
914000	97.67	57.30	97.51	73.27	28004	27352	15672
915000	97.78	57.44	97.51	73.26	28207	27582	15842
916000	97.60	57.20	97.51	73.24	27940	27269	15599
917000	97.66	57.91	97.51	73.22	28275	27612	15990
918000	97.63	58.45	97.51	73.21	28517	27841	16274
919000	97.61	57.84	97.51	73.19	28421	27742	16046
